કોગળો,કોગ-ળો
કોગળીયું,કો-ગ-ળી-યું
કોઇ,કો-ઇ
કેળું,કે-ળું
કેળવવું,કે-ળવ-વું
કેળવણી,કે-ળવ-ણી
કેળ,કેળ
કેસરી,કેસ-રી
કેસર,કે-સર
કેવું,કે-વું
કેવડું,કેવ-ડું
કેરી,કે-રી
કેદી,કે-દી
કેમ,કેમ
કેદ,કેદ
કેડ,કેડ
કૂંપળ,કૂ-ંપળ
કૂંચી,કૂં-ચી
કૂવો,કૂ-વો
કુદાવવું,કુ-દાવ-વું
કૂદવું,કૂદ-વું
કૂથલી,કૂથ-લી
કૂતરો,કૂત-રો
કૂતરું,કૂત-રું
કૂતરી,કૂત-રી
કૂકડી,કૂક-ડી
કૂકડો,કૂક-ડો
કુંવારું,કું-વા-રું
કુંભાર,કું-ભાર
કુંડળ,કું-ડળ
કુહાડો,કુ-હા-ડો
કુહાડી,કુ-હા-ડી
કુસેવા,કુ-સે-વા
કુસ્તી,કુસ્-તી
કૂળદેવ,કૂળ-દેવ
કુદરત,કુદ-રત
કુતૂહલ,કુ-તૂ-હલ
કુટેવ,કુ-ટે-વ
કુટુંબ,કુ-ટું-બ
કીર્તિ,કીર્-તિ
કીમત,કી-મત
કીડો,કી-ડો
કીડી,કી-ડી
કીટલી,કીટ-લી
કિશોરી,કિ-શો-રી
કિશોર,કિ-શોર
કિલ્લો,કિલ્-લો
કાંસકો,કાંસ-કો
કાંસકી,કાંસ-કી
કાંદો,કાં-દો
કાંઠો,કાં-ઠો
કાંટો,કાં-ટો
કાંટાળું,કાં-ટા-ળું
કામચોર,કામ-ચોર
કામચલાઉં,કામ-ચ-લાઉં
કામ,કામ
કાબૂ,કા-બૂ
કાબર,કા-બર
કાપો,કા-પો
કાપવું,કાપ-વું
કાપલી,કાપ-લી
કાપડ,કા-પડ
કાપ,કાપ
કાન,કાન
કાદવ,કા-દવ
કાતરી,કાત-રી
કાતરવું,કા-તર-વું
કાતર,કા-તર
કાણું,કા-ણું
કાટ,કાટ
કાજુ,કા-જુ
કાજળ,કા-જળ
કાચું,કા-ચું
કાચિંડો,કા-ચિં-ડો
કાચબો,કાચ-બો
કાચ,કાચ
કાગારોળ,કા-ગા-રોળ
કાગળ,કા-ગળ
કાગડો,કાગ-ડો
કાકીજી,કા-કી-જી
કાકી,કા-કી
કાકાજી,કા-કા-જી
કાકા,કા-કા
કાકડી,કાક-ડી
કંસાર,કં-સાર
કંપવું,કંપ-વું
કંપારી,કં-પા-રી
કંદોરો,કં-દો-રો
કંદોઇ,કં-દોઇ
કંઠી,કં-ઠી
કંઠ,કંઠ
કંટાળો,કં-ટા-ળો
કંટાળવું,કં-ટાળ-વું
કંકોતરી,ક-ંકો-ત-રી
કંકુ,કં-કુ
કંકાવટી,કં-કા-વટી
કઇંક,ક-ઇંક
કઇં,ક-ઇં
કળી,ક-ળી
કળતર,કળ-તર
કહ્યાગરું,કહ્-યા-ગ-રું
કહેવું,ક-હે-વું
કહેવત,ક-હે-વત
કહેણ,ક-હેણ
કસોટી,ક-સો-ટી
કસાઇ,ક-સાઇ
કસરત,કસ-રત
કશુંક,ક-શુંક
કશું,ક-શું
કવિ,ક-વિ
કવયિત્રી,ક-વ-યિ-ત્રી
કલ્યાણ,કલ્-યા-ણ
કલ્પવું,કલ્-પ-વું
કલ્પના,કલ્-પ-ના
કલાકાર,ક-લા-કાર
કલાક,ક-લાક
કલા,ક-લા
કલંક,ક-લંક
કરોળિયો,ક-રો-ળિ-યો
કરોડરજજુ,ક-રોડ-રજ-જુ
કરોડ,ક-રોડ
કરૂપ,ક-રૂ-પ
કરુણા,ક-રુ-ણા
કરુણ,ક-રુણ
કરિયાવર,ક-રિ-યા-વર
કરિયાણું,ક-રિ-યા-ણું
કરાર,ક-રાર
કરા,ક-રા
કરવું,કર-વું
કરમાવું,કર-મા-વું
કરજ,ક-રજ
કરચલો,ક-રચ-લો
કરગરવું,કર-ગર-વું
કરકસર,કર-ક-સર
કમોસમ,ક-મો-સમ
કમોત,ક-મોત
કમુરત,ક-મુ-રત
કમાવું,ક-મા-વું
કમાઇ,ક-મા-ઇ
કમળો,કમ-ળો
કમળ,ક-મળ
કમર,ક-મર
કમનસીબ,કમ-ન-સીબ
કબૂતર,ક-બૂ-તર
કબાટ,ક-બાટ
કબર,ક-બર
કબજો,કબ-જો
કબજીયાત,ક-બ-જી-યાત
કફ,કફ
કપોળ,ક-પોળ
કપાસ,ક-પાસ
કપાળ,ક-પાળ
કપરું,કપ-રું
કપડું,કપ-ડું
કપડાંલત્તાં,કપ-ડાં-લત્-તાં
કપટ,ક-પટ
કન્યા,કન્-યા
કનડગત,ક-નડ-ગત
કદાવર,ક-દા-વર
કદરૂપું,કદ-રૂ-પું
કદ,કદ
કથાકાર,ક-થા-કાર
કથા,ક-થા
કથળવું,ક-થળ-વું
કણસવું,ક-ણસ-વું
કણ,કણ
કઢી,ક-ઢી
કઢંગું,ક-ઢં-ગું
કડું,ક-ડું
કડી,ક-ડી
કડીયો,ક-ડી-યો
કડાકૂટ,ક-ડા-કૂટ
કડવું,કડ-વું
કડકો,કડ-કો
કઠોળ,ક-ઠોળ
કઠોર,ક-ઠોર
કઠેડો,ક-ઠે-ડો
કઠિયારો,ક-ઠિ-યા-રો
કઠીન,ક-ઠીન
કઠણ,ક-ઠણ
કટોરો,ક-ટો-રો
કટોકટી,ક-ટો-ક-ટી
કટકો,કટ-કો
કજોડું,ક-જો-ડું
કજિયાખોર,ક-જિ-યા-ખોર
કચોરી,ક-ચો-રી
કચુંબર,ક-ચું-બર
કચાશ,ક-ચાશ
કચવાટ,કચ-વાટ
કચરો,કચ-રો
કચરાપેટી,કચ-રા-પે-ટી
કચડવું,ક-ચડ-વું
કચકચ,કચ-કચ
કક્કો,કક્-કો
ઓદ્યોગિક,ઓ-દ્યો-ગિક
અૌષધ,અૌ-ષધ
અૌપચાર્રીક,અૌપ-ચા-ર્રીક
અૌદીચ્ય,અૌ-દી-ચ્ય
અૌચિત્ય,અૌ-ચિ-ત્ય
ઓળંગવું,ઓ-ળં-ગ-વું
ઓળવું,ઓળ-વું
ઓળખ,ઓ-ળખ
ઓશીકું,ઓ-શી-કું
ઓસરી,ઓસ-રી
ઓલવવું,ઓ-લવ-વું
ઓરી,ઓ-રી
ઓરવું,ઓર-વું
ઓરડો,ઓર-ડો
ઓઢવું,ઓઢ-વું
ઓટવું,ઓટ-વું
ઓટલો,ઓટ-લો
ઓટ,ઓટ
ઓજાર,ઓ-જાર
ઓછું,ઓ-છું
ઓછાબોલું,ઓ-છા-બો-લું
ઓચ્છવ,ઓચ્-છવ
ઓચિન્તું,ઓ-ચિન્-તું
ઓળગવું,ઓ-ળગવું
ઓગણીસ,ઓગ-ણીસ
ઓગણ્યાએંશી,ઓગ-ણ્યા-એંશી
ઓગણસાઇઠ,ઓ-ગણ-સા-ઇઠ
ઓગણપચાસ,ઓ-ગણ-પ-ચાસ
ઓગણત્રીસ,ઓ-ગણ-ત્રીસ
ઓગણચાલીસ,ઓ-ગણ-ચા-લીસ
ઐશ્વર્ય,ઐ-શ્વ-ર્ય
ઐરાવત,ઐ-રા-વત
એશ,એશ
એવામાં,એ-વા-માં
એવું,એ-વું
એવડું,એવ-ડું
એલચી,એલ-ચી
એડી,એ-ડી
એઠું,એ-ઠું
એટલે,એટ-લે
એકયાશી,એ-કયા-શી
એકોતર,એ-કો-તર
એકેક,એક-ેક
એકીસાથે,એ-કીસા-થે
એકાંત,એ-કાં-ત
એકાંકી,એ-કાં-કી
એકાશી,એ-કા-શી
એકાદશી,એ-કા-દ-શી
એકાણું,એ-કા-ણું
એકાએક,એ-કા-એક
એકંદર,એકં-દર
એકસરખું,એક-સર-ખું
એકસઠ,એક-સઠ
એકવીસ,એક-વીસ
એકવચન,એક-વ-ચન
એકવગું,એક-વ-ગું
એકલવાયું,એ-કલ-વા-યું
એકલપેટું,એ-કલ-પે-ટું
એકલદોકલ,એ-કલ-દો-કલ
એકરૂપ,એક-રૂપ
એકરાગ,એક-રાગ
એકમેક,એક-મેક
એકમાત્ર,એક-માત્-ર
એકમ,એ-કમ
એકપત્નિત્ત્વ,એક-પત્-નિત્ત્-વ
એકપક્ષી,એક-પ-ક્ષી
એકધારું,એક-ધા-રું
એકદમ,એક-દમ
એકત્રીસ,એ-ક-ત્રીસ
એકતાળીસ,એક-તા-ળીસ
એકતા,એક-તા
એકડો,એક-ડો
એકટાણું,એક-ટા-ણું
એક,એક
એ,એ
ઋષિ,ઋ-ષિ
ઋતુ,ઋ-તુ
ઋણ,ઋણ
ઋજુ,ઋ-જુ
ઊંધું,ઊં-ધું
ઊંધીયું,ઊં-ધી-યું
ઊંડું,ઊં-ડું
ઊંડાઇ,ઊં-ડા-ઇ
ઊંટ,ઊંટ
ઊંચું,ઊં-ચું
ઊંચાઇ,ઊં-ચાઇ
ઊંચકવું,ઊં-ચક-વું
ઊંઘ,ઊં-ઘ
ઊહાપોહ,ઊ-હા-પોહ
ઊલળવું,ઊ-લળ-વું
ઊલટું,ઊલ-ટું
ઊલટી,ઊલ-ટી
ઊભું,ઊ-ભું
ઊભાઊભ,ઊ-ભા-ઊભ
ઊપડવું,ઊ-પડ-વું
ઊપજ,ઊ-પજ
ઊન,ઊન
ઊધઇ,ઊ-ધ-ઇ
ઊથલો,ઊ-થ-લો
ઊથલવું,ઊ-થલ-વું
ઊતરવું,ઊ-તર-વું
ઊણપ,ઊ-ણપ
ઊડવું,ઊડ-વું
ઊઠવું,ઊઠ-વું
ઊજળું,ઊજ-ળું
ઊજવવું,ઊ-જવ-વું
ઊછરવું,ઊ-છર-વું
ઊચકવું,ઊ-ચક-વું
ઊગવું,ઊગ-વું
ઊગરવું,ઊ-ગર-વું
ઊખાડવું,ઊ-ખાડ-વું
ઊખડવું,ઊ-ખડ-વું
ઊકાળવું,ઊ-કા-ળ-વું
ઊકળવું,ઊ-ક-ળવું
ઉંબરો,ઉં-બ-રો
ઉંદર,ઉં-દર
ઉશ્કેરવું,ઉશ્-કેર-વું
ઉલ્લેખ,ઉલ્-લેખ
ઉલેચવું,ઉ-લેચ-વું
ઉલટાવવું,ઉલ-ટાવ-વું
ઉમેરો,ઉ-મે-રો
ઉમેરવું,ઉ-મેર-વું
ઉમંગ,ઉ-મં-ગ
ઉમળકો,ઉ-મળ-કો
ઉમર,ઉ-મર
ઉમદા,ઉમ-દા
ઉપાય,ઉ-પાય
ઉપાડવું,ઉ-પાડ-વું
ઉપાડ,ઉ-પાડ
ઉપસંહાર,ઉપ-સં-હાર
ઉપવાસ,ઉપ-વાસ
ઉપરી,ઉપ-રી
ઉપરાંત,ઉપ-રાંત
ઉપર,ઉ-પર
ઉપયોગ,ઉપ-યોગ
ઉપનામ,ઉપ-નામ
ઉપનગર,ઉપ-ન-ગર
ઉપદેશ,ઉપ-દેશ
ઉપજાવવું,ઉપ-જાવ-વું
ઉપજવું,ઉ-પજ-વું
ઉપચાર,ઉપ-ચાર
ઉપકાર,ઉપ-કાર
ઉનાળો,ઉ-ના-ળો
ઉનાળું,ઉ-ના-ળું
ઉધાર,ઉ-ધાર
ઉધરસ,ઉધ-રસ
ઉદ્યોગ,ઉદ્-યો-ગ
ઉદ્ભવ,ઉદ્-ભ-વ
ઉધ્ધાર,ઉધ્-ધા-ર
ઉદ્દેશ,ઉદ્-દે-શ
ઉદ્ઘાટન,ઉદ્-ઘા-ટન
ઉદાહરણ,ઉ-દા-હ-રણ
ઉદાસ,ઉ-દાસ
ઉદાર,ઉ-દાર
ઉથલાવવું,ઉથ-લાવ-વું
ઉત્સાહ,ઉત્-સાહ
ઉત્સવ,ઉત્-સવ
ઉત્પાદન,ઉત્-પા-દન
ઉત્પાદક,ઉત્-પા-દક
ઉત્પત્તિ,ઉત્-પત્-તિ
ઉત્તેજક,ઉત્-તે-જક
ઉત્તર,ઉત્-તર
ઉત્તમ,ઉત્-તમ
ઉતાવળ,ઉ-તા-વળ
ઉતારો,ઉ-તા-રો
ઉતારું,ઉ-તા-રું
ઉતારવું,ઉ-તાર-વું
ઉડાવવું,ઉ-ડાવ-વું
ઉડાઉ,ઉ-ડા-ઉ
ઉઠાંતરી,ઉ-ઠાં-ત-રી
ઉઠાડવું,ઉ-ઠાડ-વું
ઉઠવું,ઉઠ-વું
ઉઠમણું,ઉ-ઠમ-ણું
ઉજજડ,ઉજ-જડ
ઉજાણી,ઉ-જા-ણી
ઉજાગરો,ઉ-જાગ-રો
ઉછેરવું,ઉ-છેર-વું
ઉછાળવું,ઉ-છાળ-વું
ઉછળવું,ઉ-છળ-વું
ઉચ્છવાસ,ઉચ્-છ-વાસ
ઉચ્ચારવું,ઉ-ચ્ચાર-વું
ઉચ્ચાર,ઉચ્-ચાર
ઉચાપત,ઉ-ચા-પત
ઉચાટ,ઉ-ચાટ
ઉઘરાવવુંં,ઉઘ-રાવ-વુંં
ઉઘરાણી,ઉઘ-રા-ણી
ઉગામવું,ઉ-ગામ-વું
ઉખાણું,ઉ-ખા-ણું
ઉકેલવું,ઉ-કેલ-વું
ઉકેલ,ઉ-કેલ
ઉકાળવું,ઉ-કાળ-વું
ઉકળાટ,ઉક-ળાટ
ઉકળવું,ઉ-કળ-વું
ઉકરડો,ઉ-કર-ડો
ઈંડું,ઈં-ડું
ઈંટ,ઈંટ
ઈસાઈ,ઈ-સા-ઈ
ઈશ્વર,ઈશ્-વર
ઈશાન,ઈ-શાન
ઈદડું,ઈદ-ડું
ઈદ,ઈદ
ઈડલી,ઈડ-લી
ઈજા,ઈ-જા
ઇન્દ્રીય,ઇન્-દ્રી-ય
ઇસ્લામ,ઇસ્-લામ
ઇસ્પિતાલ,ઇસ્-પિ-તાલ
ઇશ્ક,ઇશ્-ક
ઇલાયચી,ઇ-લા-ય-ચી
ઇલાજ,ઇ-લાજ
ઇયળ,ઇ-યળ
ઇમારત,ઇ-મા-રત
ઇમામ,ઇ-મામ
ઇનામ,ઇ-નામ
ઇતિહાસ,ઇ-તિ-હાસ
ઇતર,ઇ-તર
ઇઠ્યાસી,ઇ-ઠ્યા-સી
ઇઠ્ઠોતેર,ઇઠ્-ઠો-તેર
ઇજજત,ઇજ-જત
ઇજારો,ઇ-જા-રો
ઇજનેર,ઇજ-નેર
ઇચ્છા,ઇચ્-છા
ઇચ્છવું,ઇચ્-છ-વું
આંસું,આં-સું
આંબો,આં-બો
આંધણ,આં-ધણ
આંદોલન,આં-દો-લન
આંતરીક,આંત-રીક
આંતરવું,આ-ંતર-વું
આંતરરાષ્ટિય્ર,આં-તર-રાષ્ટિય્ર
આંતરડું,આં-તર-ડું
આંજવું,આંજ-વું
આંચકો,આંચ-કો
આંચકી,આંચ-કી
આંચકવું,આં-ચક-વું
આંગળીયાત,આં-ગ-ળી-યાત
આંગણું,આંગ-ણું
આંખ,આંખ
આંકવું,આંક-વું
આંકડો,આં-ક-ડો
આંકડાશાસ્ત્ર,આં-કડા-શાસ્-ત્ર
આંક,આં-ક
આળોટવું,આ-ળોટ-વું
આળસ,આ-ળસ
આહુતિ,આ-હુ-તિ
આહીર,આ-હીર
આહાર,આ-હાર
આહાહા,આ-હા-હા
આસ્વાદ,આસ્-વા-દ
આસ્થા,આસ્-થા
આસો,આ-સો
આસ્તિક,આસ્-તિ-ક
આસમાન,આસ-માન
આસપાસ,આસ-પાસ
આસન,આ-સન
આશ્વાસન,આશ્-વા-સન
આશ્રમ,આશ્-રમ
આશ્ચર્ય,આશ્-ચર્-ય
આશિર્વાદ,આ-શિર્-વાદ
આશિષ,આ-શિષ
આશાઢ,આ-શાઢ
આશા,આ-શા
આશરો,આશ-રો
આશરે,આશ-રે
આશય,આ-શય
આવેશ,આ-વેશ
આવેગ,આ-વેગ
આવું,આ-વું
આવવું,આવ-વું
આવરદા,આ-વર-દા
આવડું,આવ-ડું
આવડવું,આ-વડ-વું
