તકરાર,તક-રાર
દેશાભિમાન,દે-શા-ભિ-માન
દેવાળીયું,દે-વા-ળી-યું
દેખાવ,દે-ખાવ
દુર્ગંધ,દુર્-ગંધ
દીપ,દીપ
દેવાદાર,દે-વા-દાર
દેખીતું,દે-ખી-તું
દોડ,દોડ
દેવળ,દે-વળ
દેડકો,દેડ-કો
દુર્બળ,દુર્-બળ
દોડાદોડ,દો-ડા-દોડ
દુભાવું,દુ-ભા-વું
દેવી,દે-વી
દેખાવું,દે-ખા-વું
દુશ્મન,દુશ્-મન
દાબવું,દાબ-વું
દેખાવડું,દે-ખાવ-ડું
દુરાચારી,દુ-રા-ચા-રી
દેશકાળ,દેશ-કાળ
દાંતિયો,દાં-તિ-યો
દેશ,દેશ
દેરી,દે-રી
દુસાધ્ય,દુ-સાધ્-ય
દેવ,દેવ
દૂધી,દૂ-ધી
દુર્ગતિ,દુર્-ગ-તિ
દેખવું,દેખ-વું
દુભાષિયો,દુ-ભા-ષિ-યો
દાસ,દાસ
દુરાચરણી,દુ-રા-ચ-ર-ણી
દુરાચરણ,દુ-રા-ચ-રણ
દુખાવો,દુ-ખા-વો
દૂધિયા,દૂ-ધિ-યા
દિલદાર,દિલ-દાર
દિનરાત,દિન-રાત
દૂધ,દૂધ
દિલચસ્પ,દિલ-ચસ્-પ
દુખ,દુખ
દૂર,દૂર
દૂબળું,દૂબ-ળું
દહાડો,દ-હા-ડો
દિગ્મૂઢ,દિગ્-મૂઢ
દુનિયા,દુ-નિ-યા
દીન,દીન
દુરાચાર,દુ-રા-ચાર
દુપટ્‌ટો,દુ-પ-ટ્‌ટો
દાવો,દા-વો
દુવા,દુ-વા
દીવો,દી-વો
દુખિયારું,દુ-ખિ-યા-રું
દાળ,દાળ
દુણાવું,દુ-ણા-વું
દીપક,દી-પક
દલિત,દ-લિત
દુઝવું,દુઝ-વું
દાગીનો,દા-ગી-નો
દુરાગ્રહ,દુ-રા-ગ્રહ
દાનેશરી,દા-ને-શ-રી
દિનચર્યા,દિન-ચ-ર્યા
દુકાન,દુ-કાન
દીકરો,દીક-રો
દિમાગ,દિ-માગ
દીર્ઘ,દીર્-ઘ
દિવેલ,દિ-વેલ
દીવી,દી-વી
દાંત,દાંત
દાણો,દા-ણો
દહીં,દ-હીં
દાડમ,દા-ડમ
દુકાળ,દુ-કાળ
થાગડથીગડ,થા-ગડ-થી-ગડ
દગાબાજ,દ-ગા-બાજ
દાદર,દા-દર-
દિવાસો,દિ-વા-સો
દરિયો,દ-રિ-યો
દાખલો,દા-ખ-લો
દીવાદાંડી,દી-વા-દાં-ડી
દીદી,દી-દી
દયા,દ-યા
દાટવું,દાટ-વું
દીપડો,દીપ-ડો
દીપાવલી,દી-પાવ-લી
દિવેટ,દિ-વેટ
દિલ,દિલ
દિલગીર,દિલ-ગીર
દિલાસો,દિ-લા-સો
દાસી,દા-સી
દાઝવું,દાઝ-વું
દાન,દાન
દિવાળી,દિ-વા-ળી
દીકરી,દીક-રી
દિલચસ્પી,દિલ-ચસ્-પી
દાદો,દા-દો
દારૂડિયો,દા-રૂ-ડિ-યો
તું,તું
દબાણ,દ-બાણ
દિયર,દિ-યર
દારૂખાનું,દા-રૂ-ખા-નું
દરદ,દ-ર-દ
દાદી,દા-દી
દાનત,દા-નત
દાનવ,દા-નવ
થૂલું,થૂ-લું
દરખાસ્ત,દર-ખાસ્-ત
થેલી,થે-લી
દાબડી,દાબ-ડી
દાર્શનિક,દા-ર્શ-નિક
દરરોજ,દર-રોજ
દસ્તાવેજ,દ-સ્તા-વેજ
દારૂ,દા-રૂ
તોતડું,તોત-ડું
દાદાગીરી,દા-દા-ગી-રી
દાવ,દાવ
દક્ષિણા,દક્-ષિ-ણા
દડો,દ-ડો
દરજણ,દર-જણ
દાઢ,દાઢ
થોભવું,થોભ-વું
દાતણ,દા-તણ
દવાપાણી,દ-વા-પા-ણી
થોકબંધ,થોક-બંધ
દાઝ,દાઝ
દરવાજો,દર-વા-જો
દર્શાવવું,દર્-શાવ-વું
દરાજ,દ-રાજ
તાત્ત્વિક,તાત્-ત્વિક
દર્શન,દ-ર્શન
દહેજ,દ-હેજ
દરોડો,દ-રો-ડો
દસ,દસ
દશાંશ,દ-શાં-શ
દશા,દ-શા
દહેશત,દ-હે-શત
દર્પણ,દર્-પણ
દળવું,દળ-વું
દશેરા,દ-શે-રા
દવા,દ-વા
દાઘ,દાઘ
દક્ષિણ,દક્-ષિણ
દગાખોરી,દ-ગા-ખો-રી
દહીંતરું,દ-હીં-ત-રું
દગાખોર,દ-ગા-ખોર
દહીંવડું,દ-હીં-વ-ડું
દશ,દશ
દલાલી,દ-લા-લી
ત્યાગ,ત્યા-ગ
દગાબાજી,દ-ગા-બા-જી
દમ,દમ
દમકવું,દ-મક-વું
દશકો,દશ-કો
દવાખાનું,દ-વા-ખા-નું
દશમ,દ-શમ
દશક,દ-શક
તેતાલીસ,તે-તા-લીસ
દરેક,દ-રેક
તેથી,તે-થી
થોથું,થો-થું
દરજજો,દ-રજ-જો
દરિયાઇ,દ-રિ-યા-ઇ
દરમિયાન,દર-મિ-યાન
થાપણ,થા-પણ
થનગનવું,થન-ગન-વું
દરવાન,દર-વાન
દદૂડી,દ-દૂ-ડી
દમન,દ-મન
દવાદારૂ,દ-વા-દા-રૂ
દલીલ,દ-લીલ
થાંભલો,થાંભ-લો
દમદાટી,દમ-દા-ટી
તેર,તેર
દવ,દવ
થૂલી,થૂ-લી
દરબાર,દર-બાર
દમામ,દ-મામ
થપ્પી,થપ્-પી
દલાલ,દ-લાલ
ટૂંપવું,ટૂંપ-વું
દરદી,દર-દી
દડબડ,દડ-બડ
થોકડો,થોક-ડો
તીણું,તી-ણું
દરદાગીનો,દર-દા-ગી-નો
દરવેશ,દર-વેશ
તોપણ,તો-પણ
દરકાર,દર-કાર
દબાવું,દ-બા-વું
દર,દર
દરજી,દર-જી
થથરવું,થ-થર-વું
થાળી,થા-ળી
દબદબો,દબ-દ-બો
તોતિંગ,તો-તિં-ગ
ડંુગરાળ,ડંુગ-રાળ
થાપટ,થા-પટ
દડબું,દડ-બું
તોલ,તોલ
થેપલું,થેપ-લું
દડદડ,દડ-દડ
થીગડું,થીગ-ડું
ત્યાગી,ત્યા-ગી
થોર,થોર
દગો,દ-ગો
થોથવાવું,થોથ-વા-વું
થાબડવું,થા-બડ-વું
થોકડી,થોક-ડી
તર્કશાસ્ત્ર,તર્-ક-શાસ્-ત્ર
થડ,થડ
થવું,થ-વું
ત્યાં,ત્યાં
તોરણ,તો-રણ
થાક,થાક
તોપ,તોપ
તૂત,તૂત
તરવરાટ,તર-વ-રાટ
તંબૂરો,તં-બૂ-રો
થીજવું,થીજ-વું
તેજસ્વી,તે-જ-સ્વી
થાપો,થાપો
તંદુરસ્તી,તં-દુ-રસ્-તી
તોછડાઇ,તોછ-ડાઇ
ત્યાગવું,ત્યાગ-વું
થર,થર
તેંસઠ,તેં-સઠ
ડાચું,ડા-ચું
તંત્ર,તં-ત્ર
થાનક,થા-નક
તેજાબ,તે-જાબ
થરથર,થર-થર
તેત્રીસ,તે-ત્રીસ
થડકવું,થડક-વું
તેંતાલીસ,તેં-તા-લીસ
તોળવું,તોળ-વું
તંબૂ,તં-બૂ
તેડું,તે-ડું
ત્યાશી,ત્યા-શી
તોતેર,તો-તેર
તેરશ,તે-રશ
તાપ,તાપ
તોફાન,તો-ફાન
તંદુરસ્ત,તં-દુ-રસ્ત
તિથિ,તિ-થિ
તાંત્રિક,તાં-ત્રિક
તોલો,તો-લો
તુલા,તુ-લા
તોફાની,તો-ફા-ની
તગડો,તગ-ડો
તાવ,તાવ
તેલ,તેલ
તોટો,તો-ટો
તાણવું,તાણ-વું
તુવેર,તુ-વેર
તીર,તીર
તુલના,તુલ-ના
તીતીઘોડો,તી-તી-ઘો-ડો
તેડવું,તેડ-વું
તાવવું,તાવ-વું
તેજી,તે-જી
તાગડધિન્ના,તા-ગડ-ધિન્-ના
તેમ,તેમ
તપાસવું,ત-પાસ-વું
તીડ,તીડ
તારવવું,તા-રવ-વું
તેજ,તેજ
તેણી,તે-ણી
તૂરું,તૂ-રું
તુમાખી,તુ-મા-ખી
તૂતક,તૂ-તક
તે,તે
તિજોરી,તિ-જો-રી
તીવ્ર,તી-વ્ર
તગેડવું,ત-ગેડ-વું
તીખું,તી-ખું
તીર્થયાત્રા,તીર્થ-યા-ત્રા
તાળવું,તાળ-વું
તુચ્છ,તુચ્-છ
તારાજ,તા-રાજ
તુરત,તુ-રત
તર્ક,તર્-ક
તાલાવેલી,તા-લા-વે-લી
તિલક,તિ-લક
તીર્થસ્થાન,તીર્થ-સ્થાન
ઢોલી,ઢો-લી
તાર્કિક,તાર્-કિક
તવારીખ,ત-વા-રીખ
તબિયત,ત-બિ-યત
તાત્કાલિક,તાત્-કા-લિક
ડોબું,ડો-બું
તાજેતરમાં,તા-જે-તર-માં
તાલુકો,તા-લુ-કો
તળવું,તળ-વું
તલસાંકળી,તલ-સાંક-ળી
તાલીમ,તા-લીમ
તડકોછાંયડો,તડ-કો-છાંય-ડો
તરુણ,ત-રુણ
તાકવું,તાક-વું
તારું,તા-રું
તપખીર,તપ-ખીર
તાર,તાર
તારીખ,તા-રીખ
તફડાવવું,તફ-ડાવ-વું
તાકાત,તા-કાત
તમંચો,ત-મં-ચો
ડોલવું,ડોલ-વું
તળાઇ,ત-ળા-ઇ
ડૂચો,ડૂ-ચો
તાણ,તાણ
તાબડતોબ,તા-બડ-તોબ
તાપવું,તાપ-વું
તાગવું,તાગ-વું
તરછોડવું,તર-છોડ-વું
તમામ,ત-મામ
તરંગ,ત-રં-ગ
તડકીછાંયડી,ત-ડકી-છાં-ય-ડી
તાજાકલમ,તા-જા-ક-લમ
તમારું,ત-મા-રું
તખતો,તખ-તો
તપેલી,ત-પે-લી
ડાઘિયું,ડા-ઘિ-યું
તરત,ત-રત
તરવું,તર-વું
તરીકે,ત-રી-કે
તમરું,તમ-રું
તદુપરાંત,ત-દુપ-રાંત
તગારું,ત-ગા-રું
તબીબ,ત-બીબ
ઠરવું,ઠર-વું
તસવીર,તસ-વીર
તલ,તલ
ડહોળવું,ડ-હોળ-વું
તલપવું,ત-લપ-વું
તતકાલ,તત-કાલ
ડંખીલું,ડં-ખી-લું
તમે,ત-મે
તક,તક
તરંગી,ત-રં-ગી
તરફેણ,તર-ફેણ
તબક્‌કો,ત-બક્-‌કો
તમાચો,ત-મા-ચો
તમાશો,ત-મા-શો
તટસ્થ,ત-ટસ્-થ
ટેકવવું,ટે-કવ-વું
તણાવું,ત-ણા-વું
તમાકું,ત-મા-કું
તફાવત,ત-ફા-વત
તબેલો,ત-બે-લો
ડાઘું,ડા-ઘું
તડફડવું,તડ-ફડ-વું
તથા,ત-થા
તજવું,તજ-વું
તન,તન
ઠસોઠસ,ઠ-સો-ઠસ
તજજ્ઞ,ત-જ-જ્ઞ
તપવું,તપ-વું
તપાસ,ત-પાસ
તથાપિ,ત-થા-પિ
ડરપોક,ડર-પોક
તતડાવવું,તત-ડાવ-વું
તડ,તડ
ડૂસકું,ડૂસ-કું
તટ,તટ
તણખલું,ત-ણ-ખ-લું
ડૂમો,ડૂ-મો
તડફડ,તડ-ફડ
તણખો,તણ-ખો
તડકો,તડ-કો
ડંખ,ડં-ખ
તડામાર,ત-ડા-માર
ડોકિયું,ડો-કિ-યું
ઢગલો,ઢગલ-ો
ડાંડિયો,ડાં-ડિ-યો
તજ,તજ
ઠૂંઠવાવું,ઠૂંઠ-વા-વું
ડામવું,ડામ-વું
ટાપટીપ,ટાપ-ટીપ
ડુક્‌કર,ડુક્-‌કર
ડાઘો,ડા-ઘો
તકલીફ,તક-લીફ
તકીયો,ત-કી-યો
ડુંગળી,ડુંગ-ળી
ડબલું,ડબ-લું
ડામ,ડામ
ચોખ્ખાઇ,ચોખ્-ખા-ઇ
તજવીજ,તજ-વીજ
ડોડો,ડો-ડો
ડહોળું,ડ-હો-ળું
ડણકવું,ડ-ણક-વું
ડંફાશ,ડં-ફાશ
ઠેરઠેર,ઠેર-ઠેર
ડગલું,ડગ-લું
ડૂબવું,ડૂબ-વું
ડબી,ડ-બી
ડૂંગર,ડૂં-ગર
ડોક,ડોક
ડાંડી,ડાં-ડી
ડાબોડી,ડા-બો-ડી
ડગળું,ડગ-ળું
ઠીંગરાવું,ઠીંગ-રા-વું
ડૂંડૂં,ડૂં-ડૂં
ડોળો,ડો-ળો
ડાબેરી,ડા-બે-રી
ડંખવું,ડંખ-વું
ડોકું,ડો-કું
ઠંડક,ઠં-ડક
ડૂંટી,ડૂં-ટી
ડાંખળી,ડાંખ-ળી
ડોશી,ડો-શી
